1c4203,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676891944,a93fdb,404
a93fdb,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676891944,,404
b55eae,127.0.0.1,GET,https://127.0.0.1:8000/user/7/edit,1676891957,,200
5f2049,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676891958,5e70d6,404
5e70d6,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676891958,,404
9c1823,127.0.0.1,GET,https://127.0.0.1:8000/user/7/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676891959,8dbbf7,404
8dbbf7,127.0.0.1,GET,https://127.0.0.1:8000/user/7/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676891959,,404
67375f,127.0.0.1,GET,"https://127.0.0.1:8000/user/7/back/data:image/svg+xml,%3Csvg%20xmlns=%22http://www.w3.org/2000/svg%22%20viewBox=%220%200%20128%20128%22%3E%3Ctext%20y=%221.2em%22%20font-size=%2296%22%3E%E2%9A%AB%EF%B8%8F%3C/text%3E%3C/svg%3E",1676891961,39f83f,404
39f83f,127.0.0.1,GET,"https://127.0.0.1:8000/user/7/back/data:image/svg+xml,%3Csvg%20xmlns=%22http://www.w3.org/2000/svg%22%20viewBox=%220%200%20128%20128%22%3E%3Ctext%20y=%221.2em%22%20font-size=%2296%22%3E%E2%9A%AB%EF%B8%8F%3C/text%3E%3C/svg%3E",1676891961,,404
3cf22b,127.0.0.1,POST,https://127.0.0.1:8000/user/7/edit,1676891969,,303
04bcda,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676891970,,200
8f4524,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676891971,1832ce,404
1832ce,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676891971,,404
7e5145,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676891972,08f848,404
08f848,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676891972,,404
dbbb8a,127.0.0.1,GET,https://127.0.0.1:8000/logout,1676892160,,302
68f555,127.0.0.1,GET,https://127.0.0.1:8000/login,1676892166,,200
b2318f,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676892167,3dfcb8,404
3dfcb8,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676892167,,404
f52db8,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676892168,e520be,404
e520be,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676892168,,404
b73c74,127.0.0.1,POST,https://127.0.0.1:8000/login,1676892173,,302
78341b,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676892174,,200
9721c0,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676892175,b84919,404
b84919,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676892175,,404
c8f074,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676892176,2ecd6e,404
2ecd6e,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676892176,,404
355740,127.0.0.1,GET,https://127.0.0.1:8000/user/7,1676892206,,200
6f856d,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676892207,fab7bd,404
fab7bd,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676892207,,404
7f26d5,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676892208,54513d,404
54513d,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676892208,,404
a7dcf2,127.0.0.1,GET,https://127.0.0.1:8001/,1676914880,,404
3228be,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1676914881,f0c50a,404
f0c50a,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1676914881,,404
fbed3c,127.0.0.1,GET,https://127.0.0.1:8001/front,1676914887,700131,404
700131,127.0.0.1,GET,https://127.0.0.1:8001/front,1676914887,,404
313109,127.0.0.1,GET,https://127.0.0.1:8001/front,1676914888,5543f9,404
5543f9,127.0.0.1,GET,https://127.0.0.1:8001/front,1676914888,,404
9a7f34,127.0.0.1,GET,https://127.0.0.1:8001/back,1676914897,3f2878,404
3f2878,127.0.0.1,GET,https://127.0.0.1:8001/back,1676914897,,404
b9edef,127.0.0.1,GET,https://127.0.0.1:8001/user,1676914932,,301
329fe4,127.0.0.1,GET,https://127.0.0.1:8001/user/,1676914932,34965b,500
34965b,127.0.0.1,GET,https://127.0.0.1:8001/user/,1676914932,,500
955f80,127.0.0.1,GET,https://127.0.0.1:8001/user/,1676914975,d5fef5,500
d5fef5,127.0.0.1,GET,https://127.0.0.1:8001/user/,1676914975,,500
90a109,127.0.0.1,GET,https://127.0.0.1:8001/user/,1676915004,,200
026cc8,127.0.0.1,GET,https://127.0.0.1:8001/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676915004,510c56,404
510c56,127.0.0.1,GET,https://127.0.0.1:8001/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676915004,,404
b6f031,127.0.0.1,GET,https://127.0.0.1:8001/back/css/sb-admin-2.min.js,1676915005,08c9ec,404
08c9ec,127.0.0.1,GET,https://127.0.0.1:8001/back/css/sb-admin-2.min.js,1676915005,,404
102583,127.0.0.1,GET,"https://127.0.0.1:8001/user/back/data:image/svg+xml,%3Csvg%20xmlns=%22http://www.w3.org/2000/svg%22%20viewBox=%220%200%20128%20128%22%3E%3Ctext%20y=%221.2em%22%20font-size=%2296%22%3E%E2%9A%AB%EF%B8%8F%3C/text%3E%3C/svg%3E",1676915005,7355dd,404
7355dd,127.0.0.1,GET,"https://127.0.0.1:8001/user/back/data:image/svg+xml,%3Csvg%20xmlns=%22http://www.w3.org/2000/svg%22%20viewBox=%220%200%20128%20128%22%3E%3Ctext%20y=%221.2em%22%20font-size=%2296%22%3E%E2%9A%AB%EF%B8%8F%3C/text%3E%3C/svg%3E",1676915005,,404
dc1493,127.0.0.1,GET,https://127.0.0.1:8001/user/,1676915010,,200
6b0567,127.0.0.1,GET,https://127.0.0.1:8001/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676915010,eb283b,404
eb283b,127.0.0.1,GET,https://127.0.0.1:8001/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676915010,,404
684065,127.0.0.1,GET,https://127.0.0.1:8001/back/css/sb-admin-2.min.js,1676915011,e116d1,404
e116d1,127.0.0.1,GET,https://127.0.0.1:8001/back/css/sb-admin-2.min.js,1676915011,,404
079114,127.0.0.1,GET,https://127.0.0.1:8001/roleuser/,1676915013,,200
33454c,127.0.0.1,GET,https://127.0.0.1:8001/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676915013,536408,404
536408,127.0.0.1,GET,https://127.0.0.1:8001/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676915013,,404
9ec2bd,127.0.0.1,GET,https://127.0.0.1:8001/back/css/sb-admin-2.min.js,1676915013,803650,404
803650,127.0.0.1,GET,https://127.0.0.1:8001/back/css/sb-admin-2.min.js,1676915013,,404
bb2d81,127.0.0.1,GET,"https://127.0.0.1:8001/roleuser/back/data:image/svg+xml,%3Csvg%20xmlns=%22http://www.w3.org/2000/svg%22%20viewBox=%220%200%20128%20128%22%3E%3Ctext%20y=%221.2em%22%20font-size=%2296%22%3E%E2%9A%AB%EF%B8%8F%3C/text%3E%3C/svg%3E",1676915014,447916,404
447916,127.0.0.1,GET,"https://127.0.0.1:8001/roleuser/back/data:image/svg+xml,%3Csvg%20xmlns=%22http://www.w3.org/2000/svg%22%20viewBox=%220%200%20128%20128%22%3E%3Ctext%20y=%221.2em%22%20font-size=%2296%22%3E%E2%9A%AB%EF%B8%8F%3C/text%3E%3C/svg%3E",1676915014,,404
57462b,127.0.0.1,GET,https://127.0.0.1:8001/roleuser/,1676915014,,200
a299f3,127.0.0.1,GET,https://127.0.0.1:8001/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676915015,1ba2d6,404
1ba2d6,127.0.0.1,GET,https://127.0.0.1:8001/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676915015,,404
a5573d,127.0.0.1,GET,https://127.0.0.1:8001/back/css/sb-admin-2.min.js,1676915015,098670,404
098670,127.0.0.1,GET,https://127.0.0.1:8001/back/css/sb-admin-2.min.js,1676915015,,404
522841,127.0.0.1,GET,https://127.0.0.1:8001/roleuser/new,1676915018,,200
218c34,127.0.0.1,GET,https://127.0.0.1:8001/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676915019,28d284,404
28d284,127.0.0.1,GET,https://127.0.0.1:8001/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676915019,,404
b7eb83,127.0.0.1,GET,https://127.0.0.1:8001/back/css/sb-admin-2.min.js,1676915019,9e09d9,404
9e09d9,127.0.0.1,GET,https://127.0.0.1:8001/back/css/sb-admin-2.min.js,1676915019,,404
7498ed,127.0.0.1,GET,https://127.0.0.1:8001/user/,1676915022,,200
5a17f0,127.0.0.1,GET,https://127.0.0.1:8001/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676915022,b6ed55,404
b6ed55,127.0.0.1,GET,https://127.0.0.1:8001/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676915022,,404
749603,127.0.0.1,GET,https://127.0.0.1:8001/back/css/sb-admin-2.min.js,1676915022,0c44d2,404
0c44d2,127.0.0.1,GET,https://127.0.0.1:8001/back/css/sb-admin-2.min.js,1676915022,,404
993562,127.0.0.1,GET,https://127.0.0.1:8001/user/new,1676915024,,200
8ae1e1,127.0.0.1,GET,https://127.0.0.1:8001/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676915025,e482dd,404
e482dd,127.0.0.1,GET,https://127.0.0.1:8001/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676915025,,404
972391,127.0.0.1,GET,https://127.0.0.1:8001/back/css/sb-admin-2.min.js,1676915025,78e95a,404
78e95a,127.0.0.1,GET,https://127.0.0.1:8001/back/css/sb-admin-2.min.js,1676915025,,404
5a1360,127.0.0.1,GET,https://127.0.0.1:8001/register,1676915064,,200
aa5e66,127.0.0.1,GET,https://127.0.0.1:8001/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676915064,b30a0c,404
b30a0c,127.0.0.1,GET,https://127.0.0.1:8001/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676915064,,404
28adec,127.0.0.1,GET,https://127.0.0.1:8001/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676915064,2a104d,404
2a104d,127.0.0.1,GET,https://127.0.0.1:8001/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676915064,,404
64caf4,127.0.0.1,POST,https://127.0.0.1:8001/register,1676915089,,302
97fe57,127.0.0.1,GET,https://127.0.0.1:8001/user/,1676915090,,200
2fa180,127.0.0.1,GET,https://127.0.0.1:8001/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676915090,8e79f7,404
8e79f7,127.0.0.1,GET,https://127.0.0.1:8001/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676915090,,404
512042,127.0.0.1,GET,https://127.0.0.1:8001/back/css/sb-admin-2.min.js,1676915090,32aa90,404
32aa90,127.0.0.1,GET,https://127.0.0.1:8001/back/css/sb-admin-2.min.js,1676915090,,404
716e0a,127.0.0.1,GET,https://127.0.0.1:8001/login,1676915106,,302
a50124,127.0.0.1,GET,https://127.0.0.1:8001/user/,1676915106,,200
7ee60c,127.0.0.1,GET,https://127.0.0.1:8001/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676915106,347e12,404
347e12,127.0.0.1,GET,https://127.0.0.1:8001/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676915106,,404
1f6bd6,127.0.0.1,GET,https://127.0.0.1:8001/back/css/sb-admin-2.min.js,1676915107,dd3156,404
dd3156,127.0.0.1,GET,https://127.0.0.1:8001/back/css/sb-admin-2.min.js,1676915107,,404
5595e0,127.0.0.1,GET,https://127.0.0.1:8001/login,1676915119,,302
bfad6a,127.0.0.1,GET,https://127.0.0.1:8001/user/,1676915119,,200
a61044,127.0.0.1,GET,https://127.0.0.1:8001/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676915119,72871b,404
72871b,127.0.0.1,GET,https://127.0.0.1:8001/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676915119,,404
44558b,127.0.0.1,GET,https://127.0.0.1:8001/back/css/sb-admin-2.min.js,1676915120,994b00,404
994b00,127.0.0.1,GET,https://127.0.0.1:8001/back/css/sb-admin-2.min.js,1676915120,,404
957012,127.0.0.1,GET,https://127.0.0.1:8001/login,1676915130,,302
a65f8a,127.0.0.1,GET,https://127.0.0.1:8001/user/,1676915130,,200
8464bd,127.0.0.1,GET,https://127.0.0.1:8001/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676915131,8ee2cd,404
8ee2cd,127.0.0.1,GET,https://127.0.0.1:8001/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676915131,,404
204396,127.0.0.1,GET,https://127.0.0.1:8001/back/css/sb-admin-2.min.js,1676915131,57e723,404
57e723,127.0.0.1,GET,https://127.0.0.1:8001/back/css/sb-admin-2.min.js,1676915131,,404
1bc7c1,127.0.0.1,GET,https://127.0.0.1:8001/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676915133,c9e432,404
c9e432,127.0.0.1,GET,https://127.0.0.1:8001/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676915133,,404
434619,127.0.0.1,GET,https://127.0.0.1:8001/back/css/sb-admin-2.min.js,1676915133,0e2d85,404
0e2d85,127.0.0.1,GET,https://127.0.0.1:8001/back/css/sb-admin-2.min.js,1676915133,,404
36fad2,127.0.0.1,GET,https://127.0.0.1:8001/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676915134,c3038e,404
c3038e,127.0.0.1,GET,https://127.0.0.1:8001/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676915134,,404
8f060c,127.0.0.1,GET,https://127.0.0.1:8001/login,1676915139,,302
7531ea,127.0.0.1,GET,https://127.0.0.1:8001/login,1676915139,,302
c71ed9,127.0.0.1,GET,https://127.0.0.1:8001/user/,1676915139,,200
7f17c5,127.0.0.1,GET,https://127.0.0.1:8001/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676915139,6f0bca,404
6f0bca,127.0.0.1,GET,https://127.0.0.1:8001/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676915139,,404
66f9f9,127.0.0.1,GET,https://127.0.0.1:8001/back/css/sb-admin-2.min.js,1676915140,5ce799,404
5ce799,127.0.0.1,GET,https://127.0.0.1:8001/back/css/sb-admin-2.min.js,1676915140,,404
